Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.14)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.82)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.07)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.09)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.29)]
['20c'],[np.float64(0.0)],[np.float64(0.82)],[np.float64(-1854.45)]
['20c'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20c'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.18)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.07)]
['20c'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20c'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20c'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20c'],[np.float64(0.0)],[np.float64(0.21)],[np.float64(-469.67)]
['20c'],[np.float64(0.0)],[np.float64(0.3)],[np.float64(-670.71)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.9)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.23)]
['20c'],[np.float64(0.0)],[np.float64(0.2)],[np.float64(-442.81)]
['20c'],[np.float64(0.0)],[np.float64(0.28)],[np.float64(-637.1)]
['20c'],[np.float64(0.0)],[np.float64(0.8)],[np.float64(-1815.73)]
['20c'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-25.5)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.1)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.06)]
['20c'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20c'],[np.float64(0.0)],[np.float64(0.01)],[np.float64(-25.18)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.31)]
['20c'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.16)]
['20c'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.0)]
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.02)]
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],[np.float64(0.24)],[np.float64(-1.55)]
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.07)]
['19b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.06)]
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],[np.float64(0.23)],[np.float64(-1.51)]
['19b'],[np.float64(0.15)],[np.float64(0.14)],[np.float64(1.1)]
['19b'],[np.float64(0.15)],[np.float64(0.15)],[np.float64(1.07)]
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],[np.float64(0.2)],[np.float64(-1.28)]
['19b'],[np.float64(0.15)],[np.float64(0.19)],[np.float64(-1.2)]
['19b'],[np.float64(0.15)],[np.float64(0.19)],[np.float64(-1.2)]
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['19b'],[np.float64(0.15)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],[np.float64(11.53)],[np.float64(1.0)]
['31a'],[np.float64(11.53)],[np.float64(11.49)],[np.float64(1.0)]
['31a'],[np.float64(11.53)],[np.float64(14.31)],[np.float64(-1.24)]
['31a'],[np.float64(11.53)],[np.float64(14.34)],[np.float64(-1.24)]
['31a'],[np.float64(11.53)],[np.float64(11.29)],[np.float64(1.02)]
['31a'],[np.float64(11.53)],[np.float64(11.49)],[np.float64(1.0)]
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],[np.float64(11.4)],[np.float64(1.01)]
['31a'],[np.float64(11.53)],[np.float64(11.54)],[np.float64(-1.0)]
['31a'],[np.float64(11.53)],[np.float64(8.74)],[np.float64(1.32)]
['31a'],[np.float64(11.53)],[np.float64(19.35)],[np.float64(-1.68)]
['31a'],[np.float64(11.53)],[np.float64(11.37)],[np.float64(1.01)]
['31a'],[np.float64(11.53)],[np.float64(11.46)],[np.float64(1.01)]
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],[np.float64(11.11)],[np.float64(1.04)]
['31a'],[np.float64(11.53)],[np.float64(11.67)],[np.float64(-1.01)]
['31a'],[np.float64(11.53)],[np.float64(12.75)],[np.float64(-1.11)]
['31a'],[np.float64(11.53)],[np.float64(13.99)],[np.float64(-1.21)]
['31a'],[np.float64(11.53)],[np.float64(11.26)],[np.float64(1.02)]
['31a'],[np.float64(11.53)],[np.float64(11.59)],[np.float64(-1.01)]
['31a'],[np.float64(11.53)],['`T\\O`'],['`NaN`']
['31a'],[np.float64(11.53)],[np.float64(21.18)],[np.float64(-1.84)]
['31a'],[np.float64(11.53)],[np.float64(8.22)],[np.float64(1.4)]
['15a'],[np.float64(0.19)],[np.float64(0.19)],[np.float64(1.0)]
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],[np.float64(0.2)],[np.float64(-1.1)]
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],[np.float64(0.26)],[np.float64(-1.38)]
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],[np.float64(0.19)],[np.float64(-1.03)]
['15a'],[np.float64(0.19)],[np.float64(0.19)],[np.float64(1.0)]
['15a'],[np.float64(0.19)],[np.float64(0.21)],[np.float64(-1.12)]
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],[np.float64(0.2)],[np.float64(-1.07)]
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['15a'],[np.float64(0.19)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(2.83)],[np.float64(1.0)]
['28a'],[np.float64(2.83)],[np.float64(3.14)],[np.float64(-1.11)]
['28a'],[np.float64(2.83)],[np.float64(3.5)],[np.float64(-1.24)]
['28a'],[np.float64(2.83)],[np.float64(3.24)],[np.float64(-1.15)]
['28a'],[np.float64(2.83)],[np.float64(2.92)],[np.float64(-1.03)]
['28a'],[np.float64(2.83)],[np.float64(2.96)],[np.float64(-1.05)]
['28a'],[np.float64(2.83)],[np.float64(2.79)],[np.float64(1.01)]
['28a'],[np.float64(2.83)],[np.float64(3.07)],[np.float64(-1.08)]
['28a'],[np.float64(2.83)],[np.float64(4.46)],[np.float64(-1.58)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(2.84)],[np.float64(-1.0)]
['28a'],[np.float64(2.83)],[np.float64(3.3)],[np.float64(-1.17)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(2.88)],[np.float64(-1.02)]
['28a'],[np.float64(2.83)],[np.float64(2.97)],[np.float64(-1.05)]
['28a'],[np.float64(2.83)],[np.float64(3.09)],[np.float64(-1.09)]
['28a'],[np.float64(2.83)],[np.float64(3.64)],[np.float64(-1.29)]
['28a'],[np.float64(2.83)],[np.float64(2.87)],[np.float64(-1.02)]
['28a'],[np.float64(2.83)],[np.float64(0.44)],[np.float64(6.44)]
['28a'],[np.float64(2.83)],[np.float64(0.33)],[np.float64(8.51)]
['28a'],[np.float64(2.83)],[np.float64(3.17)],[np.float64(-1.12)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(0.36)],[np.float64(7.75)]
['28a'],[np.float64(2.83)],[np.float64(3.37)],[np.float64(-1.19)]
['28a'],[np.float64(2.83)],[np.float64(3.37)],[np.float64(-1.19)]
['28a'],[np.float64(2.83)],[np.float64(3.53)],[np.float64(-1.25)]
['28a'],[np.float64(2.83)],[np.float64(3.7)],[np.float64(-1.31)]
['28a'],[np.float64(2.83)],[np.float64(5.76)],[np.float64(-2.04)]
['28a'],[np.float64(2.83)],[np.float64(3.3)],[np.float64(-1.17)]
['28a'],[np.float64(2.83)],[np.float64(3.01)],[np.float64(-1.06)]
['28a'],[np.float64(2.83)],[np.float64(0.4)],[np.float64(7.16)]
['28a'],[np.float64(2.83)],[np.float64(3.15)],[np.float64(-1.12)]
['28a'],[np.float64(2.83)],[np.float64(4.52)],[np.float64(-1.6)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(0.4)],[np.float64(7.13)]
['28a'],[np.float64(2.83)],[np.float64(3.42)],[np.float64(-1.21)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(0.4)],[np.float64(7.12)]
['28a'],[np.float64(2.83)],[np.float64(5.02)],[np.float64(-1.78)]
['28a'],[np.float64(2.83)],[np.float64(3.24)],[np.float64(-1.14)]
['28a'],[np.float64(2.83)],[np.float64(3.28)],[np.float64(-1.16)]
['28a'],[np.float64(2.83)],[np.float64(0.38)],[np.float64(7.38)]
['28a'],[np.float64(2.83)],[np.float64(3.66)],[np.float64(-1.3)]
['28a'],[np.float64(2.83)],[np.float64(3.87)],[np.float64(-1.37)]
['28a'],[np.float64(2.83)],[np.float64(3.1)],[np.float64(-1.1)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(3.84)],[np.float64(-1.36)]
['28a'],[np.float64(2.83)],[np.float64(2.98)],[np.float64(-1.05)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(2.85)],[np.float64(-1.01)]
['28a'],[np.float64(2.83)],[np.float64(3.21)],[np.float64(-1.14)]
['28a'],[np.float64(2.83)],[np.float64(3.24)],[np.float64(-1.15)]
['28a'],[np.float64(2.83)],[np.float64(5.46)],[np.float64(-1.93)]
['28a'],[np.float64(2.83)],[np.float64(2.86)],[np.float64(-1.01)]
['28a'],[np.float64(2.83)],[np.float64(3.22)],[np.float64(-1.14)]
['28a'],[np.float64(2.83)],[np.float64(0.35)],[np.float64(8.17)]
['28a'],[np.float64(2.83)],[np.float64(0.49)],[np.float64(5.74)]
['28a'],[np.float64(2.83)],[np.float64(4.31)],[np.float64(-1.52)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(0.39)],[np.float64(7.29)]
['28a'],[np.float64(2.83)],[np.float64(0.5)],[np.float64(5.67)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(2.83)],[np.float64(-1.0)]
['28a'],[np.float64(2.83)],[np.float64(0.64)],[np.float64(4.45)]
['28a'],[np.float64(2.83)],[np.float64(3.33)],[np.float64(-1.18)]
['28a'],[np.float64(2.83)],[np.float64(3.76)],[np.float64(-1.33)]
['28a'],[np.float64(2.83)],[np.float64(2.89)],[np.float64(-1.02)]
['28a'],[np.float64(2.83)],[np.float64(0.59)],[np.float64(4.81)]
['28a'],[np.float64(2.83)],[np.float64(0.38)],[np.float64(7.54)]
['28a'],[np.float64(2.83)],[np.float64(0.48)],[np.float64(5.91)]
['28a'],[np.float64(2.83)],[np.float64(9.35)],[np.float64(-3.31)]
['28a'],[np.float64(2.83)],[np.float64(7.63)],[np.float64(-2.7)]
['28a'],[np.float64(2.83)],[np.float64(0.54)],[np.float64(5.2)]
['28a'],[np.float64(2.83)],[np.float64(7.81)],[np.float64(-2.76)]
['28a'],[np.float64(2.83)],[np.float64(3.23)],[np.float64(-1.14)]
['28a'],[np.float64(2.83)],[np.float64(3.35)],[np.float64(-1.19)]
['28a'],[np.float64(2.83)],[np.float64(4.68)],[np.float64(-1.65)]
['28a'],[np.float64(2.83)],[np.float64(3.26)],[np.float64(-1.15)]
['28a'],[np.float64(2.83)],[np.float64(0.51)],[np.float64(5.54)]
['28a'],[np.float64(2.83)],[np.float64(2.85)],[np.float64(-1.01)]
['28a'],[np.float64(2.83)],[np.float64(0.88)],[np.float64(3.23)]
['28a'],[np.float64(2.83)],[np.float64(4.23)],[np.float64(-1.5)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['28a'],[np.float64(2.83)],[np.float64(2.86)],[np.float64(-1.01)]
['28a'],[np.float64(2.83)],[np.float64(0.88)],[np.float64(3.22)]
['28a'],[np.float64(2.83)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],[np.float64(0.09)],[np.float64(1.0)]
['11a'],[np.float64(0.09)],[np.float64(0.17)],[np.float64(-1.99)]
['11a'],[np.float64(0.09)],[np.float64(0.1)],[np.float64(-1.2)]
['11a'],[np.float64(0.09)],[np.float64(0.13)],[np.float64(-1.45)]
['11a'],[np.float64(0.09)],[np.float64(0.08)],[np.float64(1.04)]
['11a'],[np.float64(0.09)],[np.float64(0.17)],[np.float64(-1.9)]
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],[np.float64(0.18)],[np.float64(-2.12)]
['11a'],[np.float64(0.09)],[np.float64(0.27)],[np.float64(-3.04)]
['11a'],[np.float64(0.09)],[np.float64(0.1)],[np.float64(-1.16)]
['11a'],[np.float64(0.09)],[np.float64(0.13)],[np.float64(-1.5)]
['11a'],[np.float64(0.09)],[np.float64(0.18)],[np.float64(-2.05)]
['11a'],[np.float64(0.09)],[np.float64(0.26)],[np.float64(-3.04)]
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],[np.float64(0.1)],[np.float64(-1.16)]
['11a'],[np.float64(0.09)],[np.float64(0.13)],[np.float64(-1.52)]
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['11a'],[np.float64(0.09)],[np.float64(0.69)],[np.float64(-7.89)]
['11a'],[np.float64(0.09)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(2.1)],[np.float64(1.0)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(1.28)],[np.float64(1.64)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(2.08)],[np.float64(1.01)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(3.83)],[np.float64(-1.83)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(2.32)],[np.float64(-1.1)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(4.52)],[np.float64(-2.15)]
['19c'],[np.float64(2.1)],[np.float64(2.34)],[np.float64(-1.11)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(1.32)],[np.float64(1.59)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(3.52)],[np.float64(-1.68)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(2.33)],[np.float64(-1.11)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(3.68)],[np.float64(-1.75)]
['19c'],[np.float64(2.1)],[np.float64(2.37)],[np.float64(-1.13)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(2.03)],[np.float64(1.03)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(1.38)],[np.float64(1.53)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(2.04)],[np.float64(1.03)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(3.38)],[np.float64(-1.61)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(0.95)],[np.float64(2.22)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(1.09)],[np.float64(1.92)]
['19c'],[np.float64(2.1)],[np.float64(4.3)],[np.float64(-2.05)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],[np.float64(1.33)],[np.float64(1.58)]
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['19c'],[np.float64(2.1)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],[np.float64(1.3)],[np.float64(1.0)]
['2d'],[np.float64(1.3)],[np.float64(1.4)],[np.float64(-1.08)]
['2d'],[np.float64(1.3)],[np.float64(1.76)],[np.float64(-1.35)]
['2d'],[np.float64(1.3)],[np.float64(1.78)],[np.float64(-1.36)]
['2d'],[np.float64(1.3)],[np.float64(1.25)],[np.float64(1.04)]
['2d'],[np.float64(1.3)],[np.float64(1.38)],[np.float64(-1.06)]
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['2d'],[np.float64(1.3)],['`T\\O`'],['`NaN`']
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(1.0)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.15)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.51)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.29)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.4)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.07)]
['20b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20b'],[np.float64(0.0)],[np.float64(0.42)],[np.float64(-1165.02)]
['20b'],[np.float64(0.0)],[np.float64(0.34)],[np.float64(-945.98)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.63)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.45)]
['20b'],[np.float64(0.0)],[np.float64(0.24)],[np.float64(-668.8)]
['20b'],[np.float64(0.0)],[np.float64(0.33)],[np.float64(-913.93)]
['20b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.71)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.74)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.32)]
['20b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20b'],[np.float64(0.0)],['`T\\O`'],['`NaN`']
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-1.49)]
['20b'],[np.float64(0.0)],[np.float64(0.0)],[np.float64(-2.02)]
['7c'],[np.float64(33.2)],[np.float64(33.2)],[np.float64(1.0)]
['7c'],[np.float64(33.2)],[np.float64(19.65)],[np.float64(1.69)]
['7c'],[np.float64(33.2)],[np.float64(4.01)],[np.float64(8.28)]
['7c'],[np.float64(33.2)],[np.float64(33.02)],[np.float64(1.01)]
['7c'],[np.float64(33.2)],[np.float64(19.52)],[np.float64(1.7)]
['7c'],[np.float64(33.2)],[np.float64(4.64)],[np.float64(7.15)]
['7c'],[np.float64(33.2)],['`T\\O`'],['`NaN`']
['7c'],[np.float64(33.2)],[np.float64(19.42)],[np.float64(1.71)]
['7c'],[np.float64(33.2)],[np.float64(19.37)],[np.float64(1.71)]
['7c'],[np.float64(33.2)],[np.float64(4.22)],[np.float64(7.87)]
['7c'],[np.float64(33.2)],[np.float64(4.33)],[np.float64(7.67)]
['7c'],[np.float64(33.2)],[np.float64(19.54)],[np.float64(1.7)]
['7c'],[np.float64(33.2)],['`T\\O`'],['`NaN`']
['7c'],[np.float64(33.2)],[np.float64(19.38)],[np.float64(1.71)]
['7c'],[np.float64(33.2)],[np.float64(16.88)],[np.float64(1.97)]
['7c'],[np.float64(33.2)],[np.float64(19.63)],[np.float64(1.69)]
['7c'],[np.float64(33.2)],['`T\\O`'],['`NaN`']
['7c'],[np.float64(33.2)],[np.float64(19.58)],[np.float64(1.7)]
['7c'],[np.float64(33.2)],[np.float64(19.6)],[np.float64(1.69)]
['7c'],[np.float64(33.2)],[np.float64(22.48)],[np.float64(1.48)]
['7c'],[np.float64(33.2)],[np.float64(22.82)],[np.float64(1.45)]
['7c'],[np.float64(33.2)],[np.float64(19.6)],[np.float64(1.69)]
['7c'],[np.float64(33.2)],['`T\\O`'],['`NaN`']
['7c'],[np.float64(33.2)],['`T\\O`'],['`NaN`']
['7c'],[np.float64(33.2)],[np.float64(33.95)],[np.float64(-1.02)]
['7c'],[np.float64(33.2)],[np.float64(19.48)],[np.float64(1.7)]
['7c'],[np.float64(33.2)],[np.float64(34.04)],[np.float64(-1.03)]
['7c'],[np.float64(33.2)],[np.float64(19.49)],[np.float64(1.7)]
['7c'],[np.float64(33.2)],[np.float64(28.9)],[np.float64(1.15)]
['7c'],[np.float64(33.2)],[np.float64(18.82)],[np.float64(1.76)]
['7c'],[np.float64(33.2)],[np.float64(20.05)],[np.float64(1.66)]
['7c'],[np.float64(33.2)],[np.float64(18.86)],[np.float64(1.76)]
['7c'],[np.float64(33.2)],[np.float64(19.96)],[np.float64(1.66)]
['7c'],[np.float64(33.2)],[np.float64(25.6)],[np.float64(1.3)]
['7c'],[np.float64(33.2)],['`T\\O`'],['`NaN`']
['7c'],[np.float64(33.2)],[np.float64(19.42)],[np.float64(1.71)]
['7c'],[np.float64(33.2)],[np.float64(19.45)],[np.float64(1.71)]
['7c'],[np.float64(33.2)],[np.float64(37.82)],[np.float64(-1.14)]
['6e'],[np.float64(0.05)],[np.float64(0.05)],[np.float64(-1.03)]
['6e'],[np.float64(0.05)],[np.float64(0.08)],[np.float64(-1.43)]
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['6e'],[np.float64(0.05)],[np.float64(0.13)],[np.float64(-2.5)]
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['6e'],[np.float64(0.05)],['`T\\O`'],['`NaN`']
['3b'],[np.float64(0.54)],[np.float64(0.54)],[np.float64(1.0)]
